Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Rosanna: Chic Ocean,319150,652,30,SSR,Underworld Queen,Supporter,Tetra,171,168,8584973,281354,57411,Ferita,4,"■ Activates when entering battle. Affects all allies.Damage to Parts ▲ 17.64% for 15 sec.■ Activates when an ally or self destroys an enemy's part. Affects all allies.ATK ▲ 2.18% of caster's ATK, stacks up to 5 time(s) and lasts for 30 sec.",Spina di Rosa,7,■ Affects all allies.Damage to Parts ▲ 20.95% for 15 sec.■ Affects the enemy nearest to the crosshair.Deals 60.8% of final ATK as sustained damage every 1 sec for 15 sec.,Onda Grande,6,20.0 s■ Affects all allies.Sustained Damage ▲ 16.63% for 10 sec.■ Affects all enemies.Damage Taken ▲ 26.37% for 10 sec.,Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 56.60%; Increase Critical Rate 5.71%; Increase Critical Damage 49.32%; Increase DEF 12.52%,HP 54646; ATK 5012,Increase Critical Damage 16.44%,,,HP 177600; ATK 911,Increase DEF 12.52%,Increase Max Ammunition Capacity 56.60%,,ATK 3189; DEF 727,Increase Element Damage Dealt 23.56%,Increase Critical Damage 16.44%,,HP 40985; DEF 1090,Increase Critical Rate 5.71%,Increase Critical Damage 16.44%,,,,,,,,,Default
Viper,317190,652,30,SSR,Exotic,Attacker,Tetra,178,168,9038543,388785,58322,Snake Sense,10,"■ Activates when the target appears. Affects all allies.ATK ▲ 25.98% for 10 sec.Hit Rate ▲ 11.13% for 10 sec.■ Only activates when attacking in Vamp status. Affects self.Sustained Damage ▲ 4.4%, stacks up to 10 time(s) and lasts for 10 sec.Hit Rate ▲ 1.84%, stacks up to 10 time(s) and lasts for 10 sec.",Snake Scale,4,■ Affects self.Hit Rate ▲ 14.64% continuously.■ Activates when entering Full Burst. Affects self.Vamp: Prevents being targeted by single-target attacks continuously. This effect is removed upon taking a direct hit.Invulnerable for 1 sec.■ Activates when using Burst Skill. Affects all allies.Re-enters Burst Stage 2.,Snake Bite,10,■ Affects 1 designated enemy unit(s).Deals 1029.6% of final ATK as damage.■ Affects the enemy if the enemy is the stage target.DEF ▼ 19.83% for 10 sec.Deals 105.3% of final ATK as sustained damage every 1 sec for 10 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default|Shine of Love|Punky Street|Toxic Rabbit
Guillotine: Winter Slayer,316819,652,10,SSR,Extrinsic,Attacker,Elysion,178,167,7314645,317341,48697,Hero's Fate,4,■ Activates every time EXP stacks 10. Affects self.Hero Level Up: Reaches a maximum of Level 11.Hero Level Up Reward: Reloads 7.46%.Hero Level Up Reward: Recovers 1.77% of caster's final Max HP.■ Activates when Hero levels up. Affects all Water Code allies.Elemental Advantage Attack Damage ▲ 0.84% * Hero Level continuously.ATK ▲ 0.67% of caster's ATK * Hero Level continuously.,Hero's Gift,4,"■ Activates after landing 6 normal attack(s) without hitting the core. Affects self.EXP: ATK ▲ 1.32%, stacks up to 100 time(s) continuously. ■ Activates when hitting the Core for 3 time(s). Affects self.EXP: ATK ▲ 1.32%, stacks up to 100 time(s) continuously.■ Activates when Hero Level is 2 or above. Affects self.Elemental Advantage Attack Damage ▲ 5.4% continuously.",Extermination,4,40.0 s■ Affects all Water Code allies.Attack Damage ▲ 7.37% for 10 sec.Elemental Advantage Attack Damage ▲ 13.64% for 10 sec.■ Affects 1 enemy unit(s) with the highest final Max HP.Deals continuous damage equal to 15.17% of the final ATK * Hero Level every sec for 10 sec.,Increase Element Damage Dealt 47.12%; Increase ATK 11.81%; Increase Max Ammunition Capacity 137.86%; Increase Charge Speed 2.57%; Increase Charge Damage 8.29%; Increase Critical Rate 11.42%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Critical Rate 5.71%,Increase ATK 11.81%,Increase Element Damage Dealt 23.56%,HP 159840; ATK 1093,Increase Max Ammunition Capacity 68.93%,Increase Critical Damage 16.44%,,ATK 3827; DEF 654,Increase Critical Rate 5.71%,Increase Max Ammunition Capacity 68.93%,Increase Element Damage Dealt 23.56%,HP 36887; DEF 981,Increase Charge Damage 8.29%,Increase Charge Speed 2.57%,,,,,,,,,Default
Ada,313686,6522,30,SSR,,Attacker,Abnormal,178,170,8142872,352638,53256,Covert Support,1,■ Activates when entering Full Burst. Affects all Burst 3 allies who previously used their Burst Skill.ATK ▲ 35.46% of caster's ATK for 10 sec.True Damage ▲ 29.54% for 10 sec.Recovers 5.91% of damage as HP for 10 sec.,Flash Grenade,1,■ Activates during Full Burst. Affects enemies within attack range nearest to the crosshair every 2 sec.Flash Grenade Toss: Deals 248.18% of final ATK as True Damage.■ Activates when using Burst Skill. Affects self.Flash Grenade Toss activation time condition ▼ 1 sec for 10 sec.,Secret Agent,1,40.0 s■ Affects self.ATK ▲ 23.63% for 10 sec.True Damage ▲ 24.82% for 10 sec.Special ModificationFunction: Decreases Charge Speed but increases Charge Damage for 1 round(s).Effect 1: Charge Speed ▼ 300%.Effect 2: Charge Damage ▲ 886.37%.,Increase Element Damage Dealt 23.56%; Increase Charge Speed 4.92%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%; Increase DEF 11.81%,HP 49181; ATK 6014,Increase Charge Speed 4.92%,,,HP 159840; ATK 1093,Increase Element Damage Dealt 23.56%,Increase Critical Damage 16.44%,,ATK 3827; DEF 654,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,,HP 36887; DEF 981,Increase DEF 11.81%,,,,,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Quantum Cube,,Default|Separate Ways|Dress
Eunhwa: Tactical Upgrade,312318,6521,30,SSR,Absolute,Attacker,Elysion,178,167,7909211,343263,45063,Camouflage Scarf,4,■ Activates when using Burst Skill. Affects self.Camouflage: Prevents being targeted by single-target attacks for 5 sec. This effect is removed upon taking a direct hit.■ Activates when attacking with Full Charge during Full Burst. Affects self.Camouflage: Prevents being targeted by single-target attacks for 5 sec. This effect is removed upon taking a direct hit.■ Activates only when in Camouflage status. Affects self.Normal attacks deal true damage continuously.True Damage ▲ 30.72% continuously.,AS Formation,4,■ Activates only when self survives.AS Formation:Function: Issues a battle-advantageous tactic to target(s).Effect 1: Affects all allies from the same squad. Critical Rate ▲ 5.93% continuously.Effect 2: Affects all allies. Charge Damage ▲ 30.41% continuously.Effect 3: Affects self. ATK ▲ 30.72% continuously.Bonus effects when applying LT Formation to self.Effect 1: Affects all allies. Projectile Explosion Damage ▲ 3.71% continuously.Effect 2: Affects all allies. True Damage ▲ 22.52% continuously.,Explosive Round,4,20.0 s■ Affects self.Changes the weapon in use:Charge time: 0.3 secDamage: 76.8% of final ATK as true damageFull Charge damage: 300% of damageMax Ammunition Capacity: 1 round(s)Special note: Fires an Exploding Bullet dealing area-of-effect damage. Additional effect:Target: Target(s) hitEffect: Explosive Round: Damage Taken ▲ 20.27% for 10 sec.,Increase Element Damage Dealt 70.68%; Increase Charge Damage 11.81%; Increase Hit Rate 23.62%; Increase Critical Rate 5.71%,HP 49181; ATK 6014,Increase Element Damage Dealt 23.56%,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,HP 159840; ATK 1093,Increase Charge Damage 11.81%,,,ATK 3827; DEF 654,Increase Element Damage Dealt 23.56%,,,HP 36887; DEF 981,Increase Hit Rate 11.81%,Increase Element Damage Dealt 23.56%,,,,,,,,,Day Off|Default
Maiden: Ice Rose,306391,652,20,SSR,Extrinsic,Defender,Elysion,171,167,9087586,218296,59214,Meditation,5,"■ Activates when entering Burst Stage 1. Affects self when MP is 0.MP recovers by 1. MP can be accumulated up to a maximum of 12. All accumulated MP is consumed when using Burst Skill.■ Activates when entering Full Burst. Affects self when MP is above 1.MP replenishes by 1. MP can be accumulated up to a maximum of 12. All accumulated MP is consumed when using Burst Skill.■ Activates when attacking with Full Charge for 6 time(s). Affects self.Max HP ▲ 4.9% without restoring HP for 15 sec, stacks up to 10 time(s).",Blessings Upon You,9,■ Activates when MP is replenished. Affects all Electric Code allies except for self.Elemental Advantage Attack Damage ▲ 39.04% for 10 sec.ATK ▲ 19.95% of caster's ATK for 10 sec.■ Activates when MP is used. Affects self.Elemental Advantage Attack Damage ▲ 30.24% for 10 sec.ATK ▲ 3.05% of caster's final Max HP for 10 sec.■ Activates when attacking with Full Charge for 1 time(s). Affects 1 enemy unit(s) nearest to the crosshair. Deals 522.73% of final ATK as damage.,Diamond Dust,4,40.0 s■ Affects 1 enemy unit(s) nearest to the crosshair. Deals damage equal to 998.4% of the sum of 10% of the caster's final Max HP and the caster's ATK. Attacks continuously based on the current MP.,Increase Element Damage Dealt 48.25%; Increase Max Ammunition Capacity 125.53%; Increase Critical Rate 5.71%; Increase DEF 6.88%,HP 60111; ATK 4010,Increase Max Ammunition Capacity 68.93%,,,HP 195360; ATK 729,Increase Element Damage Dealt 10.94%,Increase DEF 6.88%,,ATK 2551; DEF 800,Increase Max Ammunition Capacity 56.60%,Increase Element Damage Dealt 13.75%,,HP 45084; DEF 1199,Increase Element Damage Dealt 23.56%,Increase Critical Rate 5.71%,,Exercising Commander Doll Ltd.,,,Assault Cube,ATK 910; DEF 180; HP 27300,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default
Crow,299409,652,30,SSR,Exotic,Defender,Missilis,171,167,10654634,256377,62193,Killing Time,4,■ Affects all enemies. Activates when entering Full Burst.ATK ▼ 14.49% for 10 sec.,Daredevil,5,■ Activates when the last bullet hits the target. Affects the target.Deals 68.85% of final ATK as additional damage. ■ Activates when the last bullet hits the target. Affects self.DEF ▲ 9.83% for 5 sec.,The Terrorist,6,40.0 s■ Affects the enemy with the highest final ATK.Deals 749.25% of final ATK as Burst Skill damage.,Increase ATK 23.62%; Increase Critical Rate 2.64%; Increase Critical Damage 13.50%,HP 60111; ATK 4010,Increase ATK 11.81%,,,HP 157551; ATK 588,,,,ATK 2551; DEF 800,Increase Critical Rate 2.64%,Increase Critical Damage 13.50%,,HP 45084; DEF 1199,Increase ATK 11.81%,,,,,,,,,,Default
Exia,298504,652,30,SSR,Protocol,Supporter,Tetra,171,168,9995457,327323,57146,Invasion,4,■ Activates when the last bullet hits the target. Affects the target if the caster is in Collect Hacking Code.ATK ▼ 9.63% for 5 sec.DEF ▼ 9.63% for 5 sec.■ Activates at the start of Full Burst Time. Affects self.Fixed to increase Reloading Speed by 95% for 10 sec.,Secret Code,4,"■ Activates when landing an attack with Full Charge. Affects self.Collect Hacking Code: ATK ▲ 15.49%, stacks up to 5 time(s) for 5 sec.■ When the last round of ammunition hits, affects all Electric Code ally unit(s) if the caster is in Collect Hacking Code.ATK ▲ 2.64% of caster's ATK, stacks up to 5 time(s) for 15 sec.",Partisan Protocol,7,■ Affects 10 enemy unit(s) with the highest final DEF.Deals 103.97% of final ATK as damage.DEF ▼ 2.31% for 5 sec.■ Activates when Collect Hacking Code is fully stacked. Affects the same target(s).Deals 103.97% of final ATK as additional damage.Damage Taken ▲ 15.14% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,Assault Cube,ATK 910; DEF 180; HP 27300,Bastion Cube,,Default|Gamer|Joy to the Nerds|Hacker Rabbit
Milk: Blooming Bunny,296006,652,20,SSR,Cafe Sweety,Attacker,Tetra,178,168,7466620,324007,42398,Embarrassment Suppression,5,"■ Activates when performing Full Charge attacks. Affects self.Gain Pierce for 6 sec.■ Activates when not in the Embarrassment state and when Full Charge lasts for 0.5 sec or more. Affects self.Embarrassment:Function: Forcefully reloads at reduced reloading speed, but increases attack capabilities and deals Distributed Damage.Effect 1: Affects all enemies. Deals 224.09% of final ATK as Distributed Damage.Effect 2: Affects self. Removes 100% of ammo.Effect 3: Affects self. Reloading Speed is fixed at a 50% reduction for 1 reload(s).Effect 4: Affects self. Forced Reload.Effect 5: Affects self. ATK ▲ 91.72% for 40 sec.",Outburst,5,"■ Activates only when in Embarrassment status. Affects self.Pierce Damage ▲ 50% continuously.■ Activates only when in Overconfident, Huh?! status. Affects all enemies every 2 sec. Deals 345.95% of final ATK as Distributed Damage.",Embarrassment Explosion,5,"40.0 s■ Affects self.Overconfident, Huh?!:Gains Immunity to Embarrassment for 10 sec.Pierce Damage ▲ 90.9% for 10 sec.ATK ▲ 170% for 10 sec.",Increase Element Damage Dealt 23.56%; Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 11.42%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Max Ammunition Capacity 68.93%,,,HP 159840; ATK 1093,Increase Charge Damage 11.81%,Increase Element Damage Dealt 23.56%,,ATK 3827; DEF 654,Increase Critical Rate 5.71%,,,HP 36887; DEF 981,Increase Critical Damage 16.44%,Increase Hit Rate 11.81%,Increase Critical Rate 5.71%,,,,,,,,Default
Diesel,295193,652,30,SSR,Infinity Rail,Defender,Elysion,171,167,10935156,265062,62213,Strawberry Fields,4,■ Activates when entering Full Burst. Affects self. DEF ▲ 18.72% for 10 sec.■ Activates when attacked in Attract status. Affects self.Recovers 9.36% of caster's final Max HP as HP.■ Activates after landing 150 normal attack(s) in Attract status. Affects self.Stack count of buffs ▲ 1.,Sweet Strawberry Goodness,4,"■ Activates after landing 70 normal attack(s). Affects self. Strawberry Candy: Max Ammunition Capacity ▲ 37.8%, stacks up to 10 time(s) and lasts for 10 sec. ■ Affects all allies when the caster reaches max stacks of Strawberry Candy. Activates after stacks are removed.Reload 57.75% of the magazine.Pierce Damage ▲ 21.8% for 10 sec.",Strawberry Shock,7,■ Affects 5 enemy unit(s) with the highest final ATK.Deals 251.17% of final ATK as damage.■ Affects self.Max HP ▲ 88.61% without restoring HP for 10 sec.Attract: Taunt all enemies for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Vigor Cube,ATK 1050; DEF 207; HP 31400,Bastion Cube,,Default|Strawberry Flower|Black Sunday|Midnight Strawberry
Centi,295146,652,30,SSR,Mighty Tools,Defender,Missilis,171,167,10926702,265768,71602,Maintain Fortification,4,■ Activates at the start of battle. Affects self.Forcefully uses Skill 2.■ Activates when landing a Full Charge attack. Affects self.Cooldown of Skill 2 ▼ 6.11%.■ Activates when the shield created by Centi is destroyed. Affects all allies.Recovers 7.05% of the caster's final Max HP as HP.,Field Discussion,4,■ Affects all allies.Creates a Shield equal to 4.66% of the caster's final Max HP for 5 sec.,Start Construction,4,■ Affects 5 enemy unit(s) with the lowest remaining HP.Deals 96.97% of final ATK as damage.DEF ▼ 9.69% for 10 sec.■ Affects self.Max HP ▲ 3.63% for 10 sec.,Increase ATK 9.70%; Increase Critical Damage 7.62%,HP 60111; ATK 4010,Increase Critical Damage 7.62%,Increase ATK 9.70%,,HP 136544; ATK 510,,,,ATK 2332; DEF 731,,,,HP 36359; DEF 968,,,,,,,Vigor Cube,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Supreme Holiday|Default|Ocean Repair
Rumani,294286,652,30,SSR,Nepenthe,Defender,Tetra,171,168,10639229,255142,69766,Muscle Up,4,"■ Activates when attacking with Full Charge. Affects self.Muscle Up: Max HP ▲ 2.21%, stacks up to 5 time(s) and lasts for 2 sec.■ Activates when hitting a target with Full Charge during Full Burst Time. Affects the target.Taunt for 5 sec.",Muscle Time,4,■ Activates when hitting a target's Parts for 5 time(s). Affects all allies.Damage to Parts ▲ 7.31% for 5 sec.,Almighty Muscle,4,20.0 s■ Affects self.Max HP ▲ 11% for 10 sec.■ Affects all allies.Normal Attack Damage Multiplier ▲ 7.31% for 10 sec.■ Activates when Muscle Up is fully stacked. Affects self.Damage Taken ▼ 14.59% for 10 sec.,Increase Critical Damage 16.44%,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 45084; DEF 1199,Increase Critical Damage 16.44%,,,Exercising Commander Doll Ltd.,,,Healing Cube,ATK 790; DEF 157; HP 23700,Vigor Cube,ATK 1050; DEF 207; HP 31400,Default
Phantom,277791,6525,30,SSR,Best Seller,Attacker,Elysion,178,167,8436221,366036,56433,Thief's Calling Card,10,"■ Activates when hitting a Rapture with a normal attack if the Rapture is not in Calling Card status. Affects the target.Calling Card: DEF ▼ 32.19% for 5 sec.■ Activates when hitting a Rapture with a normal attack if the Rapture is not in Calling Card status. Affects self.Thief's Dagger: Hit Rate ▲ 25.75%, stacks up to 3 time(s) and lasts for 5 sec.■ Activates when hitting a target with a normal attack if the target is in Calling Card status. Affects self.Attack damage ▲ 75.17% for 1 round(s).",Thief's Vision,10,"■ Activates when Thief's Dagger is fully stacked. Affects the target(s) in Calling Card status after the stacks are removed.Deals 84.33% of final ATK as additional damage. Calling Card status is removed after the effect is triggered.■ Activates when Thief's Dagger is fully stacked. Affects self after the stacks are removed.Distributed Damage ▲ 12.86% continuously, stacks up to 3 time(s). Stacks are removed after Burst Skill is cast.■ Activates after landing 10 normal attack(s). Affects self.ATK ▲ 85.12% for 5 sec.Distributed Damage ▲ 31.92% for 10 sec.",Secret Trick: Rampage of Thieves,7,40.0 s■ Affects all enemies.Deals 1258.56% of final ATK as Distributed Damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Volume,274785,6523,30,SSR,Prima Donna,Attacker,Tetra,178,168,8163000,353940,47543,Freestyle,4,■ Affects self when killing an enemy.ATK ▲ 8.82% for 5 sec.,Drop the Beat,7,■ Activates when entering Full Burst. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Cooldown of Burst Skill ▼ 2.34 sec.Twice: Cooldown of Burst Skill ▼ 2.7 sec.Three times: Cooldown of Burst Skill ▼ 3.17 sec.■ Activates when using Burst Skill. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Critical Damage ▲ 7.74% for 5 sec.Twice: Critical Damage ▲ 9.42% for 5 sec.Three times: Critical Damage ▲ 11.29% for 5 sec.,Turn up the volume!,7,20.0 s■ Affects all allies.Critical Rate ▲ 27.11% for 5 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,Coffee Commander Doll Ltd.,,,Assault Cube,ATK 910; DEF 180; HP 27300,Vigor Cube,,Beat the Gun|Default
Mana,274675,6522,30,SSR,,Attacker,Missilis,178,167,8047578,349427,53752,Metal γ,10,■ Activates at the start of the battle. Affects self. Metal γ: ATK ▲ 58.08% continuously. Activates once per battle.■ Activates when in Metal γ status after landing 10 normal attacks. Affects all allies.Recovers 2.04% of caster's final Max HP as HP.■ Activates if the caster is in Metal γ status when an ally is out of action. Affects 1 incapacitated ally unit(s) with the highest final ATK (except caster).Resurrect with 96% HP.■ Activates when an ally is out of action. Affects self.Removes Metal γ.,Metal σ,10,■ Activates at the start of the battle. Affects self.Metal σ: Burst Gauge filling speed ▲ 70.4% continuously.■ Activates when entering Full Burst in Metal σ status. Affects self.Attack Damage ▲ 21.12% for 10 sec.ATK ▲ 63.36% for 10 sec.Removes Metal σ.■ Activates when entering Full Burst. Affects 1 ally unit(s) with the longest basic Charge Time.Charge Time ▼ 0.18 sec for 10 sec.■ Activates if the caster has cast Burst Skill before Full Burst ends. Affects self.Metal σ: Burst Gauge filling speed ▲ 70.4% continuously.,Fatal Error!,10,40.0 s■ Affects self.Sustained Damage ▲ 52.8% for 10 sec.■ Affects 1 enemy unit(s) nearest to the crosshair. Deals 396% of final ATK as sustained damage every 1 sec for 10 sec.,,HP 47596; ATK 5819,,,,HP 154687; ATK 1058,,,,ATK 3704; DEF 634,,,,HP 31731; DEF 843,,,,,,,Assault Cube,,Tempering Cube,ATK 690; DEF 136; HP 20600,Default
Frima,274567,652,30,SSR,Cafe Sweety,Supporter,Tetra,171,168,9968157,326413,56966,... I Want to Sleep,4,"■ Activates when hitting a target with Full Charge.Sleepy: DEF ▼ 3.02%, stacks up to 5 time(s) for 10 sec.■ Activates when hitting the target with Full Charge for 6 time(s). Affects self when Sleepy is fully stacked.Wake Up: Normal attacks deal true damage for 10 sec.",... Ah,4,■ Activates when attacking with Full Charge. Affects all allies.Max HP ▲ 4.43% for 4 sec.■ Activates when attacking with Full Charge. Affects all allies when in Wake Up status.True Damage ▲ 23.5% for 5 sec.,... Annoying,4,■ Affects 10 enemy unit(s) with the highest final DEF.Deals 73.93% of final ATK as damage.DEF ▼ 7.17% for 10 sec.■ Affects all allies.Max HP ▲ 22% for 4 sec.■ Activiates when in Wake Up status. Affects all allies.True Damage ▲ 40.95% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Sea of Sloth
Ludmilla,273929,652,10,SSR,Unlimited,Defender,Tetra,171,168,10618072,255242,61703,Noblesse Oblige,4,■ Activates when the last bullet hits the target. Affects the target.[Target] DEF ▼ 5.88% for 10 sec. [Target] ATK ▼ 5.88% for 10 sec.,Queenly Disposition,4,■ Activates when entering Full Burst. Affects all enemies. Attract: Taunt all enemies for 15.09 sec. ■ Activates when entering Full Burst. Affects self. Damage Taken ▼ 43.17% for 15 sec.,Snow Queen,8,20.0 s■ Affects 10 enemy unit(s) with the highest final ATK.Deals 146.79% of final ATK as damage. ■ Activates when above 50% HP. Affects all allies. DEF ▲ 11.63% for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Tempering Cube,,Default
Milk,270369,6524,30,SSR,Cafe Sweety,Attacker,Tetra,178,168,8587760,369235,49188,In It to Win It,4,■ Activates every 20 sec. Affects 3 ally unit(s) with the highest final ATK.ATK ▲ 22.28% for 10 sec.■ Activates at the start of the battle. Affects self.Cooldown of Burst Skill ▼ 20 sec continuously.,Sugar Rush,4,■ Activates when above 80% HP. Affects all allies.Critical Damage ▲ 7.79% continuously.■ Activates when attacking with Full Charge for 10 time(s). Affects all allies.Cooldown of Burst Skill ▼ 2.06 sec.,Victory is Mine,6,■ Affects 1 enemy unit(s) with the highest final DEF. Deals 293.87% of final ATK as Burst Skill damage.■ Affects all allies. Recovers 12.93% of attack damage as HP over 10 sec.Potency of HP restored ▲ 61.77% for 10 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default|Extreme Fighter
Julia,265626,652,30,SSR,Master Hand,Attacker,Missilis,178,167,9038543,388757,60502,Decrescendo,1,■ Affects self.Critical Rate ▲ 15.38% for 10 sec.ATK ▲ 11.81% for 10 sec.Normal Attack Critical Rate ▲ 21.36% for 10 sec.,Crescendo,1,"■ Activates after landing 6 critical hit(s) with normal attacks. Affects self.Crescendo: Critical Damage ▲ 14.65%, stacks up to 5 time(s) and lasts for 15 sec.■ Activates after landing 8 critical hit(s) with normal attacks. Affects the target(s).Marcato: Deals 52% of final ATK as additional damage.■ Activates if Marcato lands as a crit attack. Affects the same target.Deals 59.09% of final ATK as additional damage.■ Activates when entering battle. Affects self.Forcefully uses Skill 1.",Climax,1,■ Affects random enemies.Deals 321.75% of final ATK as damage. Attacks sequentially for 5 time(s).■ Activates when Crescendo is fully stacked. Affects the same target.Deals 321.75% of final ATK as additional damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default|Summer Romance|Mild Nocturne
Maxwell,260369,652,30,SSR,Matis,Attacker,Missilis,178,167,8764043,379979,49860,Straight Shot,4,■ Activates when entering Full Burst. Affects 2 allies with the highest final ATK.Charge Speed ▲ 3.26% for 10 sec. ATK ▲ 31.34% for 10 sec.,Spark Shot,4,"■ Activates when there are above 5 enemy unit(s), excluding Nikkes. Affects self.Critical Rate ▲ 3.51%.Critical Damage ▲ 10.12%.",Pierce Shot,4,40.0 s■ Affects self. Change the weapon in use: Charge Time: 2 secDamage: 367.71% of final ATK Full Charge Damage: 300% of damage Max Ammunition Capacity: 1 round(s) Additional Effect: Pierce,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,Onslaught Cube,ATK 910; DEF 180; HP 27300,Onslaught Cube,ATK 910; DEF 180; HP 27300,Default|Mechanic White
Poli,259387,652,30,SSR,,Defender,Elysion,171,167,10903756,264012,70265,Brave Call,1,■ Activates after 5 normal attack(s). Affects all allies.ATK ▲ 2.73% for 10 sec.■ Activates when entering battle. Affects self.Police Badge: Creates a Shield equal to 59.09% of the caster's final Max HP for 10 sec.,That's a Good Boy,1,■ Affects self and 2 other ally unit(s) with the lowest HP every 20 sec.DEF ▲ 11.75% for 10 sec.Equally shares damage taken for 10 sec.■ Activates when Police Badge ends. Affects self.Continuously recovers 2.95% of caster's final Max HP every 1 sec for 5 sec.,Poli's Defense Line,1,"■ Affects self if in Police Badge status.Gains Indomitability for 5 sec. Removes Police Badge.■ Affects self.Creates a Shield equal to 23.63% of the caster's final Max HP, which protects all allies from damage. Lasts for 10 sec.■ Affects all allies.ATK ▲ 22.27% for 10 sec.",,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Onslaught Cube,,Assault Cube,ATK 910; DEF 180; HP 27300,Cheer Up Police|Default|Sweet Holic
Anne: Miracle Fairy,256555,652,30,SSR,,Supporter,Missilis,171,167,8538752,279376,56039,Fairy Dance,4,■ Affects all Supporter allies. Activates after 3 normal attack(s).Recover 4.25% of attack damage as HP over 5 sec.,Fairy's Jest,4,■ Affects all allies. Activates when above 90% HP.Potency of HP restored ▲ 16.42%.■ Activates when the last bullet hits the target while caster has over 90% HP. Affects all enemies.Potency of HP restored ▼ 55.25% for 10 sec.,Blue Butterfly Slumber,4,60.0 s■ Affects all Attacker allies.Recovers 27.02% of the caster's final Max HP as HP.ATK ▲ 54.05% for 10 sec.■ Affects 1 incapacitated Attacker ally unit(s) randomly.Resurrect with 69.3% HP. Activates once per battle.,Increase ATK 11.81%; Increase DEF 11.81%,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 40985; DEF 1090,Increase DEF 11.81%,Increase ATK 11.81%,,,,,Endurance Cube,ATK 790; DEF 157; HP 23700,Endurance Cube,ATK 790; DEF 157; HP 23700,Default
